investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_YACKTMAN,3Q10,2010-Q3,Neutral,train,0.5737476,0.61005425,0.45510384,0.37913454,0.01,0.62,0.94,0.33,0.77,0.88,1.0091652656540138,-0.12916526565401376,-0.08,0.18172634116014538,-0.26172634116014537,0.55,0.1337377880150294,0.41626221198497065,0.3,0.19415776785809802,0.10584223214190197,0.15,0.007264505954176204,0.14273549404582378,0.01,0.011356245960561631,-0.001356245960561631
INV_YACKTMAN,4Q10,2010-Q4,Neutral,train,0.57628596,0.60980594,0.450995,0.37922698,0.0,0.38,0.95,0.34,0.59,0.87,1.0169494708535658,-0.1469494708535658,-0.09,0.19147363440244294,-0.28147363440244294,0.57,0.11813158916998592,0.45186841083001406,0.32,0.19174111196115765,0.12825888803884236,0.17,0.0008239458068048308,0.16917605419319517,0.009,0.011508227579876363,-0.002508227579876364
INV_YACKTMAN,1Q11,2011-Q1,Neutral,train,0.5762839,0.6104708,0.45033088,0.3790887,0.02,0.1,0.9,0.28,0.55,0.84,1.0162331222781307,-0.1762331222781307,-0.11,0.18930639519861286,-0.29930639519861285,0.61,0.12457904902822314,0.48542095097177684,0.36,0.19084119351056072,0.16915880648943926,0.2,0.002456500139942766,0.19754349986005726,0.008,0.011468881029692245,-0.0034688810296922452
INV_YACKTMAN,2Q11,2011-Q2,Neutral,train,0.57707095,0.6120858,0.45151457,0.37840268,0.06,0.56,0.91,0.14,0.49,0.83,1.0226675651860013,-0.19266756518600137,-0.13,0.20100450130192327,-0.33100450130192327,0.64,0.10111311405751286,0.5388868859424871,0.39,0.19013693928134462,0.1998630607186554,0.23,-0.005776871261669647,0.23577687126166966,0.007,0.01153690748968026,-0.0045369074896802605
INV_YACKTMAN,3Q11,2011-Q3,Recession,train,0.573942,0.6123374,0.45407978,0.37991235,0.27,0.13,0.91,0.06,0.93,0.89,0.9726677674593013,-0.08266776745930127,-0.07,0.12425408473572554,-0.19425408473572553,0.54,0.24059927041535517,0.29940072958464486,0.29,0.20154438208924325,0.08845561791075673,0.14,0.04685946104368319,0.09314053895631683,0.011,0.010845916897206109,0.00015408310279389076
INV_YACKTMAN,4Q11,2011-Q4,Neutral,train,0.5734135,0.61228526,0.46060216,0.37925294,0.44,0.87,0.88,0.03,0.91,0.88,1.0163216735574556,-0.1363216735574556,-0.08,0.18853721044907248,-0.26853721044907247,0.56,0.13601681451843128,0.42398318548156877,0.31,0.18591214654009272,0.12408785345990728,0.16,0.0032559578180711805,0.15674404218192883,0.01,0.011173705625143793,-0.0011737056251437932
INV_YACKTMAN,1Q12,2012-Q1,Neutral,train,0.57271975,0.6130351,0.46061954,0.37843505,0.55,0.69,0.87,0.16,0.53,0.86,1.0264296693174584,-0.1664296693174584,-0.1,0.19339068208624735,-0.29339068208624736,0.6,0.13914290860823292,0.46085709139176706,0.34,0.17962443365248007,0.16037556634751995,0.19,0.0011427478794549598,0.18885725212054505,0.009,0.011468940178055633,-0.002468940178055634
INV_YACKTMAN,2Q12,2012-Q2,Recession,train,0.57211506,0.6105791,0.46143317,0.38065732,0.62,0.32,0.86,0.26,0.61,0.85,0.9943314963578284,-0.14433149635782838,-0.12,0.13853793329149097,-0.258537933291491,0.62,0.24528541060290981,0.3747145893970902,0.37,0.18476244710056516,0.18523755289943483,0.21,0.03940134567876715,0.17059865432123283,0.008,0.011099937311893843,-0.003099937311893843
INV_YACKTMAN,3Q12,2012-Q3,Neutral,train,0.571758,0.60998493,0.46316504,0.38064396,0.4,0.18,0.84,0.25,0.38,0.9,1.0217660733259866,-0.12176607332598655,-0.06,0.18472798511434907,-0.24472798511434907,0.53,0.160228515187378,0.369771484812622,0.28,0.17827487856032376,0.10172512143967627,0.13,0.007323540792756995,0.12267645920724302,0.012,0.011300991783150293,0.0006990082168497076
INV_YACKTMAN,4Q12,2012-Q4,Neutral,train,0.5723935,0.6108544,0.4644943,0.37892294,0.38,0.14,0.83,0.3,0.44,0.89,1.019094754757668,-0.12909475475766807,-0.07,0.18054110591016864,-0.25054110591016865,0.55,0.16618640113981487,0.3838135988601852,0.3,0.1797373795292025,0.1202626204707975,0.15,0.010172107738131576,0.13982789226186843,0.011,0.011325298834950552,-0.00032529883495055305
INV_YACKTMAN,1Q13,2013-Q1,Neutral,train,0.57414997,0.61122024,0.46103838,0.37921104,0.36,0.82,0.82,0.24,0.15,0.87,1.0411400037437144,-0.1711400037437144,-0.09,0.21269912047237255,-0.3026991204723726,0.59,0.10839594917120313,0.48160405082879687,0.33,0.17470308414262883,0.15529691585737118,0.18,-0.011713554351173508,0.1917135543511735,0.01,0.01169671532369516,-0.0016967153236951606
INV_YACKTMAN,2Q13,2013-Q2,Neutral,train,0.57498235,0.61118335,0.4584044,0.37869716,0.24,0.25,0.81,0.18,0.28,0.86,1.0291304376737356,-0.1691304376737356,-0.11,0.19971246931560838,-0.30971246931560836,0.61,0.1247024825037979,0.4852975174962021,0.35,0.18008065316011718,0.1699193468398828,0.2,-0.003450439660584635,0.20345043966058465,0.009,0.011492118092752706,-0.0024921180927527063
INV_YACKTMAN,3Q13,2013-Q3,Neutral,train,0.57168996,0.61225694,0.4610091,0.37916183,0.18,0.73,0.8,0.07,0.25,0.92,1.0258506830158336,-0.10585068301583356,-0.05,0.1985458822119207,-0.2485458822119207,0.51,0.12125972275337807,0.38874027724662197,0.27,0.1828957366821643,0.08710426331783572,0.12,-0.003114244313060864,0.12311424431306087,0.013,0.011432529649072152,0.0015674703509278472
INV_YACKTMAN,4Q13,2013-Q4,Neutral,train,0.57176226,0.61211145,0.46541804,0.37943345,0.18,0.73,0.79,0.08,0.24,0.91,1.0240132125137265,-0.11401321251372643,-0.06,0.19491045348039063,-0.25491045348039065,0.53,0.1308003726573081,0.39919962734269193,0.29,0.18198738469163742,0.10801261530836256,0.14,-0.0004903572196765099,0.1404903572196765,0.012,0.0113497128748815,0.0006502871251185
INV_YACKTMAN,1Q14,2014-Q1,Neutral,train,0.57304716,0.61118746,0.46593708,0.37974265,0.14,0.07,0.76,0.02,0.27,0.89,1.017047279513759,-0.12704727951375905,-0.08,0.1854579802502382,-0.2654579802502382,0.57,0.15011484984498574,0.4198851501550142,0.31,0.18225452423833474,0.12774547576166526,0.16,0.0059167998295588525,0.15408320017044114,0.011,0.011114424727557361,-0.0001144247275573617
INV_YACKTMAN,2Q14,2014-Q2,Neutral,train,0.57248735,0.61062056,0.46646613,0.3801703,0.32,0.94,0.75,0.12,0.08,0.88,1.041537950643085,-0.16153795064308507,-0.1,0.21407995278521705,-0.31407995278521705,0.59,0.10992713151005515,0.4800728684899448,0.33,0.1724165922795526,0.1575834077204474,0.18,-0.012656621350255297,0.1926566213502553,0.01,0.011522783389348144,-0.0015227833893481438
INV_YACKTMAN,3Q14,2014-Q3,Neutral,train,0.5727296,0.60915846,0.46297622,0.38226485,0.33,0.93,0.71,0.1,0.12,0.93,1.0470181149670923,-0.11701811496709225,-0.04,0.22212264172102464,-0.2621226417210246,0.5,0.09800092596586177,0.40199907403413826,0.26,0.16987539258539056,0.09012460741460945,0.11,-0.01808770958157186,0.12808770958157187,0.014,0.011525814327028734,0.002474185672971266
INV_YACKTMAN,4Q14,2014-Q4,Neutral,train,0.57176006,0.6088304,0.4602242,0.38278386,0.22,0.35,0.63,0.15,0.35,0.92,1.0335437156248288,-0.11354371562482879,-0.05,0.2039462549230311,-0.2539462549230311,0.52,0.1270357417540291,0.3929642582459709,0.28,0.17448836212931312,0.1055116378706869,0.13,-0.005930143455983618,0.13593014345598362,0.013,0.011343845566859316,0.001656154433140683
INV_YACKTMAN,1Q15,2015-Q1,Neutral,train,0.57402027,0.60845095,0.45941135,0.38236278,0.14,0.76,0.59,0.17,0.43,0.9,1.0424281468421486,-0.14242814684214855,-0.06,0.21925077801404,-0.27925077801403997,0.58,0.09639007223922905,0.48360992776077094,0.32,0.1735718252138655,0.1464281747861345,0.17,-0.016634173063092714,0.1866341730630927,0.009,0.011475368411962986,-0.0024753684119629867
INV_YACKTMAN,2Q15,2015-Q2,Neutral,train,0.5746351,0.6077833,0.4565529,0.38241214,0.24,0.48,0.55,0.21,0.19,0.89,1.0547048371039247,-0.1647048371039247,-0.08,0.2303744936227365,-0.3103744936227365,0.6,0.08762256435048826,0.5123774356495117,0.34,0.16647093155601356,0.17352906844398647,0.19,-0.02333053880571239,0.2133305388057124,0.008,0.011661706519607528,-0.003661706519607528
INV_YACKTMAN,3Q15,2015-Q3,Neutral,train,0.57507414,0.6078869,0.45735267,0.38135144,0.27,0.3,0.52,0.23,0.6,0.94,1.0440618074414716,-0.10406180744147164,-0.04,0.21712057913456925,-0.25712057913456926,0.51,0.10851111643672426,0.4014888835632757,0.27,0.1699210656188619,0.10007893438113813,0.12,-0.014587518653391036,0.13458751865339103,0.011,0.011460875201226586,-0.00046087520122658696
INV_YACKTMAN,4Q15,2015-Q4,Neutral,train,0.5754931,0.6080533,0.45910296,0.38004878,0.36,0.22,0.48,0.29,0.45,0.93,1.0524258998390685,-0.12242589983906849,-0.05,0.2232377020112006,-0.2732377020112006,0.53,0.10707494410048546,0.42292505589951457,0.29,0.16441413912141165,0.12558586087858833,0.14,-0.017976326347850617,0.15797632634785064,0.01,0.011600790835643542,-0.0016007908356435417
INV_YACKTMAN,1Q16,2016-Q1,Neutral,train,0.5754036,0.6086646,0.4567072,0.379428,0.53,0.43,0.44,0.36,0.66,0.91,1.0581267239254815,-0.14812672392548143,-0.07,0.22812546051894791,-0.29812546051894795,0.57,0.10237942170346995,0.46762057829653003,0.31,0.16174231148221488,0.14825768851778512,0.16,-0.020890709837904906,0.1808907098379049,0.009,0.011740764284030699,-0.0027407642840306997
INV_YACKTMAN,2Q16,2016-Q2,Neutral,train,0.5738717,0.6090027,0.46066326,0.37930277,0.49,0.28,0.43,0.37,0.34,0.9,1.058373781012042,-0.15837378101204191,-0.09,0.22487025425288926,-0.3148702542528893,0.59,0.11337246720400634,0.4766275327959936,0.33,0.1598199095498452,0.1701800904501548,0.18,-0.018225190974306485,0.19822519097430646,0.008,0.011762730441093678,-0.003762730441093678
INV_YACKTMAN,3Q16,2016-Q3,Neutral,train,0.572667,0.6087263,0.46369275,0.38094214,0.6,0.59,0.44,0.38,0.13,0.95,1.0672432042485707,-0.11724320424857071,-0.03,0.23317381520439703,-0.26317381520439703,0.52,0.10720053389375245,0.41279946610624757,0.28,0.1543099592892997,0.12569004071070033,0.13,-0.023258981193613172,0.15325898119361317,0.012,0.011860971607221044,0.0001390283927789563
INV_YACKTMAN,4Q16,2016-Q4,Neutral,train,0.5729038,0.6081442,0.46146,0.38163814,0.45,0.41,0.39,0.39,0.23,0.94,1.0623272310475047,-0.12232723104750476,-0.04,0.2291948153139939,-0.2691948153139939,0.54,0.10906382711755075,0.4309361728824493,0.3,0.15745806222209585,0.14254193777790414,0.15,-0.020962374337550792,0.1709623743375508,0.011,0.011788038298326208,-0.0007880382983262088
INV_YACKTMAN,1Q17,2017-Q1,Neutral,train,0.5728633,0.6073326,0.46364868,0.38230515,0.55,0.35,0.37,0.41,0.04,0.92,1.070813179992199,-0.1508131799921989,-0.06,0.23602947208290548,-0.2960294720829055,0.58,0.1078972345199202,0.4721027654800798,0.32,0.1510234918314086,0.16897650816859142,0.17,-0.024863202327420925,0.19486320232742094,0.01,0.011847531648677844,-0.0018475316486778436
INV_YACKTMAN,2Q17,2017-Q2,Neutral,train,0.5752936,0.6063503,0.45778346,0.3829502,0.35,0.43,0.29,0.43,0.03,0.91,1.079717130862385,-0.16971713086238494,-0.08,0.25224533854228176,-0.3322453385422818,0.6,0.07330989486930786,0.5266901051306921,0.34,0.15108889134770656,0.18891110865229346,0.19,-0.03631697447682793,0.22631697447682794,0.009,0.012010985930527397,-0.003010985930527397
INV_YACKTMAN,3Q17,2017-Q3,Expansion,train,0.57678735,0.6083466,0.45995957,0.37997884,0.18,0.64,0.26,0.48,0.01,0.96,1.0875820713631184,-0.1275820713631184,-0.02,0.246315588982224,-0.266315588982224,0.53,0.10143323346867153,0.4285667665313285,0.29,0.14400234966476244,0.14599765033523754,0.14,-0.03025107946110269,0.1702510794611027,0.013,0.012479183079088945,0.0005208169209110543
INV_YACKTMAN,4Q17,2017-Q4,Expansion,train,0.5735723,0.6103607,0.46527186,0.37974292,0.22,0.87,0.18,0.49,0.0,0.95,1.08416217668472,-0.13416217668472008,-0.03,0.23814956071871005,-0.26814956071871004,0.55,0.11957593522520141,0.43042406477479866,0.31,0.1436763067288585,0.1663236932711415,0.16,-0.024317655585228047,0.18431765558522806,0.012,0.012473298248428992,-0.0004732982484289914
INV_YACKTMAN,1Q18,2018-Q1,Neutral,train,0.5725672,0.6107602,0.4642804,0.37961298,0.27,0.66,0.18,0.54,0.5,0.93,1.0581540073935345,-0.12815400739353444,-0.05,0.22278899033324884,-0.2727889903332488,0.59,0.11568998382836237,0.4743100161716376,0.33,0.16095028107131523,0.16904971892868478,0.18,-0.016662987875986336,0.19666298787598632,0.011,0.01190241089001507,-0.0009024108900150714
INV_YACKTMAN,2Q18,2018-Q2,Neutral,train,0.57146156,0.6096593,0.46478525,0.3803571,0.45,0.38,0.16,0.57,0.32,0.92,1.0656541897122445,-0.14565418971224442,-0.07,0.22594545397988702,-0.29594545397988703,0.61,0.12467582882996381,0.4853241711700362,0.35,0.15340451398142393,0.19659548601857604,0.2,-0.017775005608487382,0.2177750056084874,0.01,0.01194412559314291,-0.0019441255931429095
INV_YACKTMAN,3Q18,2018-Q3,Inflationary Tightening,train,0.5649604,0.6109533,0.46874228,0.3846471,0.62,0.48,0.13,0.61,0.11,0.97,1.0272566612817682,-0.057256661281768206,-0.01,0.13924270513000603,-0.14924270513000604,0.54,0.30315474528556674,0.2368452547144333,0.3,0.156963884134855,0.143036115865145,0.15,0.04466045509896135,0.10533954490103864,0.014,0.012168373444984577,0.0018316265550154236
INV_YACKTMAN,4Q18,2018-Q4,Neutral,train,0.5708947,0.61042464,0.4663796,0.38155058,0.49,0.18,0.09,0.68,0.67,0.96,1.0537557727606832,-0.09375577276068325,-0.02,0.20707544567565758,-0.22707544567565757,0.56,0.15930268263957603,0.400697317360424,0.32,0.15606826458377543,0.16393173541622458,0.17,-0.00477115939578953,0.17477115939578955,0.013,0.011800404051716853,0.001199595948283146
INV_YACKTMAN,1Q19,2019-Q1,Neutral,train,0.57341194,0.60796124,0.4639333,0.3824385,0.49,0.48,0.15,0.7,0.4,0.94,1.072799742394368,-0.1327997423943681,-0.04,0.23365761234156862,-0.2736576123415686,0.6,0.11601098128480469,0.4839890187151953,0.34,0.14969601677918842,0.1903039832208116,0.19,-0.022661079911193746,0.21266107991119376,0.012,0.01203197647773875,-3.1976477738749134e-05
INV_YACKTMAN,2Q19,2019-Q2,Expansion,train,0.5735807,0.6073718,0.4638393,0.38230154,0.39,0.69,0.05,0.69,0.3,0.93,1.0917112640551023,-0.16171126405510228,-0.06,0.2412164157427274,-0.3012164157427274,0.62,0.1299347628282107,0.4900652371717893,0.36,0.13553849036100102,0.22446150963899897,0.21,-0.02533026977135925,0.23533026977135924,0.011,0.012482910225926212,-0.0014829102259262122
INV_YACKTMAN,3Q19,2019-Q3,Expansion,train,0.5707518,0.6094358,0.46441287,0.3813652,0.55,0.92,0.06,0.67,0.36,0.98,1.0893450378727259,-0.10934503787272587,0.0,0.235562341748948,-0.235562341748948,0.55,0.1410949499971167,0.40890505000288335,0.31,0.1360226817245388,0.1739773182754612,0.16,-0.021247998352286378,0.1812479983522864,0.015,0.012527074252504784,0.002472925747495216
INV_YACKTMAN,4Q19,2019-Q4,Neutral,train,0.5708114,0.60810715,0.46215257,0.38439777,0.66,0.57,0.01,0.56,0.21,0.97,1.0874856447255712,-0.11748564472557121,-0.01,0.24921952021526123,-0.25921952021526123,0.57,0.10182375946593025,0.4681762405340697,0.33,0.14056176135735687,0.18943823864264314,0.18,-0.03242057342689395,0.21242057342689394,0.014,0.012121599639462164,0.0018784003605378363
INV_YACKTMAN,1Q20,2020-Q1,Neutral,train,0.5722631,0.6089615,0.46219382,0.381167,0.66,0.02,0.13,0.51,0.94,0.85,1.055195509938202,-0.20519550993820201,-0.15,0.21267574810095116,-0.36267574810095116,0.65,0.14993110055478232,0.5000688994452177,0.4,0.15467366550105402,0.245326334498946,0.25,-0.008912242772439072,0.25891224277243907,0.007,0.011612879275888525,-0.004612879275888525
INV_YACKTMAN,2Q20,2020-Q2,Recession,train,0.5743659,0.60775447,0.4615579,0.3826149,0.11,0.0,1.0,0.0,0.97,0.82,0.9630618631007526,-0.14306186310075264,-0.18,0.11656704156046918,-0.2965670415604692,0.68,0.25333205249704926,0.4266679475029508,0.43,0.20299340969973617,0.22700659030026382,0.28,0.051451537938754316,0.2285484620612457,0.005,0.01038137980538566,-0.0053813798053856604
INV_YACKTMAN,3Q20,2020-Q3,Neutral,train,0.5748829,0.6075682,0.4592872,0.38208932,0.09,1.0,0.89,0.13,0.85,0.88,1.0197012364142353,-0.13970123641423526,-0.1,0.19944853585813435,-0.29944853585813436,0.58,0.10972554929597608,0.47027445070402385,0.35,0.1873027060004112,0.16269729399958877,0.2,-0.004880462164278336,0.20488046216427835,0.009,0.011138558932498367,-0.002138558932498367
INV_YACKTMAN,4Q20,2020-Q4,Neutral,train,0.5753024,0.6083579,0.459418,0.38024276,0.14,0.87,0.77,0.09,0.83,0.87,1.0267531686597398,-0.15675316865973976,-0.12,0.2064437713536409,-0.3264437713536409,0.6,0.103784857814366,0.496215142185634,0.37,0.18300703248332675,0.18699296751667324,0.22,-0.00919495880317435,0.22919495880317436,0.008,0.01120675786536838,-0.0032067578653683804
INV_YACKTMAN,1Q21,2021-Q1,Neutral,test,0.57311076,0.60868376,0.4568685,0.38098514,0.07,0.96,0.74,0.04,0.74,0.84,1.0268006573758457,-0.18680065737584572,-0.16,0.20789264483828473,-0.36789264483828477,0.66,0.09796365771392143,0.5620363422860786,0.41,0.1843437443254497,0.22565625567455028,0.26,-0.010376238055066267,0.2703762380550663,0.007,0.0112438132892608,-0.004243813289260799
INV_YACKTMAN,2Q21,2021-Q2,Neutral,test,0.5701217,0.6106038,0.45598847,0.38061458,0.83,0.98,0.69,0.01,0.52,0.83,1.0521896489455385,-0.2221896489455385,-0.18,0.22441803410116942,-0.4044180341011694,0.69,0.10318001290131329,0.5868199870986867,0.44,0.16505483313713934,0.27494516686286063,0.29,-0.01896208016863995,0.3089620801686399,0.006,0.011575735798704705,-0.005575735798704705
INV_YACKTMAN,3Q21,2021-Q3,Neutral,test,0.5713318,0.60861284,0.45614475,0.3838548,0.92,0.66,0.51,0.11,0.54,0.89,1.0635407731366726,-0.1735407731366726,-0.11,0.23258258166291995,-0.34258258166291994,0.59,0.10638814536866734,0.4836118546313326,0.36,0.15512234725241128,0.2048776527475887,0.21,-0.023362520261165337,0.23336252026116533,0.01,0.011604537821331478,-0.0016045378213314782
INV_YACKTMAN,4Q21,2021-Q4,Neutral,test,0.5741766,0.603399,0.44840172,0.39026073,0.93,0.98,0.24,0.05,0.57,0.88,1.098641149821588,-0.218641149821588,-0.12,0.28066804692798286,-0.40066804692798286,0.61,0.037121601415379624,0.5728783985846204,0.38,0.13905986386195718,0.24094013613804283,0.23,-0.055462145813656445,0.2854621458136565,0.009,0.011775143746455458,-0.002775143746455459
INV_YACKTMAN,1Q22,2022-Q1,Neutral,test,0.58158857,0.59643716,0.4393151,0.3925405,0.97,0.09,0.11,0.2,0.81,0.86,1.1187364239222373,-0.2587364239222373,-0.15,0.30524957499932825,-0.4552495749993283,0.65,0.010033505951714317,0.6399664940482857,0.42,0.12678439700098418,0.29321560299901583,0.27,-0.0714087409809005,0.3414087409809005,0.008,0.011781789194823743,-0.003781789194823743
INV_YACKTMAN,2Q22,2022-Q2,Neutral,test,0.5854625,0.5957342,0.430901,0.3924437,0.99,0.18,0.04,0.42,0.89,0.85,1.136172498023196,-0.286172498023196,-0.17,0.32610910285872674,-0.4961091028587268,0.67,-0.02417272024457312,0.6941727202445731,0.44,0.12207625731395269,0.3179237426860473,0.29,-0.08509581870859487,0.3750958187085949,0.007,0.012208803344586218,-0.005208803344586218
INV_YACKTMAN,3Q22,2022-Q3,Inflationary Tightening,test,0.58183664,0.59311247,0.43256095,0.3954673,0.98,0.59,0.03,0.66,0.78,0.9,1.1088609690360736,-0.20886096903607354,-0.09,0.2579548355297938,-0.3479548355297938,0.58,0.11753743728919186,0.4624625627108081,0.35,0.12435831032142772,0.22564168967857226,0.2,-0.03558078240991291,0.23558078240991293,0.011,0.012609987424638437,-0.0016099874246384375
INV_YACKTMAN,4Q22,2022-Q4,Inflationary Tightening,test,0.57987595,0.5903556,0.43047184,0.39764702,1.0,0.57,0.06,0.77,0.79,0.89,1.1101085134244058,-0.22010851342440574,-0.1,0.25778230200539914,-0.3577823020053992,0.6,0.1216799502194306,0.4783200497805694,0.37,0.12253959880064597,0.24746040119935403,0.22,-0.03519664883815795,0.25519664883815796,0.01,0.012606571887729222,-0.002606571887729222
INV_YACKTMAN,1Q23,2023-Q1,Inflationary Tightening,test,0.58174074,0.58674484,0.42276645,0.39823687,0.96,0.59,0.0,0.86,0.64,0.87,1.1323130261913434,-0.26231302619134345,-0.14,0.2871540378311985,-0.42715403783119854,0.64,0.07597052822954795,0.564029471770452,0.41,0.11450323645713503,0.2954967635428649,0.26,-0.054758271249331435,0.3147582712493314,0.009,0.012900178395681403,-0.0039001783956814032
INV_YACKTMAN,2Q23,2023-Q2,Inflationary Tightening,test,0.58452165,0.58389497,0.41426566,0.3998155,0.95,0.48,0.02,0.89,0.41,0.86,1.1507495609514256,-0.29074956095142557,-0.16,0.3123156610661781,-0.47231566106617806,0.66,0.03525154697916047,0.6247484530208396,0.43,0.10836881890304256,0.32163118109695743,0.28,-0.07162872266843803,0.35162872266843803,0.008,0.013149545287311375,-0.0051495452873113745
INV_YACKTMAN,3Q23,2023-Q3,Expansion,test,0.59814745,0.59972584,0.39035806,0.3898956,0.94,0.9,0.08,0.94,0.29,0.92,1.2100506665314275,-0.2900506665314274,-0.08,0.4046270096446498,-0.48462700964464983,0.56,-0.15228464387586554,0.7122846438758657,0.34,0.1046021631291184,0.23539783687088162,0.19,-0.13542598651237545,0.3254259865123754,0.012,0.014579179426893697,-0.0025791794268936966
