investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_YACKTMAN,2Q10,2010-Q2,Neutral,train,0.5726665,0.5329014,0.5631891,0.45236456,0.02,0.81,0.97,0.35,0.88,0.82,1.0424039343995453,-0.2224039343995453,-0.12,0.23620029410439286,-0.35620029410439286,0.63,0.02280387079392046,0.6071961292060796,0.38,0.18554916654148423,0.19445083345851577,0.22,-0.019159114751771837,0.23915911475177185,0.007,0.012220628944412622,-0.005220628944412622
INV_YACKTMAN,3Q10,2010-Q3,Neutral,train,0.5707113,0.53080636,0.560418,0.45463437,0.01,0.62,0.94,0.33,0.77,0.88,1.0455743010859098,-0.16557430108590976,-0.08,0.23781575330382504,-0.31781575330382505,0.55,0.03887328832541603,0.511126711674584,0.3,0.18063710765597774,0.11936289234402225,0.15,-0.02169906928304615,0.17169906928304615,0.01,0.01187965189718675,-0.0018796518971867498
INV_YACKTMAN,4Q10,2010-Q4,Neutral,train,0.56995845,0.5298703,0.5586808,0.45579866,0.0,0.38,0.95,0.34,0.59,0.87,1.0477164617025287,-0.17771646170252875,-0.09,0.23947173815305794,-0.32947173815305797,0.57,0.043322613924089926,0.52667738607591,0.32,0.17837428409502185,0.14162571590497816,0.17,-0.023285776373249106,0.19328577637324912,0.009,0.011780515058762415,-0.002780515058762416
INV_YACKTMAN,1Q11,2011-Q1,Neutral,train,0.5702891,0.5300984,0.5591014,0.45526406,0.02,0.1,0.9,0.28,0.55,0.84,1.041422057133861,-0.20142205713386108,-0.11,0.2321713082322412,-0.3421713082322412,0.61,0.04908268684795464,0.5609173131520453,0.36,0.18182564221756017,0.1781743577824398,0.2,-0.018234650926618266,0.21823465092661828,0.008,0.011760912810122797,-0.003760912810122797
INV_YACKTMAN,2Q11,2011-Q2,Neutral,train,0.57073903,0.53077155,0.5599277,0.4546869,0.06,0.56,0.91,0.14,0.49,0.83,1.0445132990219672,-0.21451329902196725,-0.13,0.232480203112566,-0.362480203112566,0.64,0.05589913843630967,0.5841008615636903,0.39,0.17824802641813633,0.21175197358186368,0.23,-0.018503150567332392,0.2485031505673324,0.007,0.011807130242155258,-0.004807130242155258
INV_YACKTMAN,3Q11,2011-Q3,Recession,train,0.56884754,0.5314214,0.56079435,0.4528772,0.27,0.13,0.91,0.06,0.93,0.89,0.9863615926418909,-0.09636159264189093,-0.07,0.18385575579725763,-0.2538557557972576,0.54,0.049208118554019825,0.4907918814459802,0.29,0.22164221935382003,0.06835778064617995,0.14,0.015938363784008102,0.12406163621599191,0.011,0.011546193906313274,-0.0005461939063132748
INV_YACKTMAN,4Q11,2011-Q4,Neutral,train,0.57122916,0.5335198,0.565992,0.45043406,0.44,0.87,0.88,0.03,0.91,0.88,1.0197629431188937,-0.1397629431188937,-0.08,0.19569964340309043,-0.27569964340309044,0.56,0.10002586368545968,0.45997413631454037,0.31,0.18753307807760106,0.12246692192239894,0.16,0.007056694966694314,0.1529433050333057,0.01,0.011886656413805492,-0.001886656413805492
INV_YACKTMAN,1Q12,2012-Q1,Neutral,train,0.5677872,0.5288647,0.5570968,0.45786366,0.55,0.69,0.87,0.16,0.53,0.86,1.0399743039514828,-0.17997430395148284,-0.1,0.21079645694743715,-0.3107964569474372,0.6,0.12828035705677668,0.4717196429432233,0.34,0.16823561287097383,0.1717643871290262,0.19,-0.005914447586696403,0.1959144475866964,0.009,0.011399923890724552,-0.002399923890724553
INV_YACKTMAN,2Q12,2012-Q2,Recession,train,0.56783485,0.5287897,0.560095,0.45520818,0.62,0.32,0.86,0.26,0.61,0.85,1.016473988396998,-0.166473988396998,-0.12,0.20623748695308705,-0.3262374869530871,0.62,0.04823321572812278,0.5717667842718772,0.37,0.19951839069019017,0.17048160930980982,0.21,0.0013556161072573875,0.2086443838927426,0.008,0.012079839854126993,-0.004079839854126993
INV_YACKTMAN,3Q12,2012-Q3,Neutral,train,0.5676713,0.5277763,0.560426,0.45531297,0.4,0.18,0.84,0.25,0.38,0.9,1.0509353471322995,-0.1509353471322995,-0.06,0.2299837300394011,-0.2899837300394011,0.53,0.08224204876783417,0.4477579512321659,0.28,0.16855854768976966,0.11144145231023037,0.13,-0.01725872356697182,0.14725872356697184,0.012,0.01185289841438859,0.00014710158561141023
INV_YACKTMAN,4Q12,2012-Q4,Neutral,train,0.56815267,0.52812564,0.56150347,0.45439088,0.38,0.14,0.83,0.3,0.44,0.89,1.0518260297511632,-0.16182602975116323,-0.07,0.23305377776781222,-0.3030537777678122,0.55,0.06903186336099759,0.48096813663900245,0.3,0.17022710054245552,0.12977289945754447,0.15,-0.01866056244565393,0.16866056244565392,0.011,0.012018344448583278,-0.001018344448583279
INV_YACKTMAN,1Q13,2013-Q1,Neutral,train,0.5670843,0.52752256,0.5578167,0.45689824,0.36,0.82,0.82,0.24,0.15,0.87,1.0696625908783832,-0.19966259087838323,-0.09,0.2456048126844616,-0.33560481268446163,0.59,0.0853746629405521,0.5046253370594479,0.33,0.15442848861218375,0.17557151138781626,0.18,-0.028417808890119897,0.2084178088901199,0.01,0.011912259411300809,-0.0019122594113008089
INV_YACKTMAN,2Q13,2013-Q2,Neutral,train,0.567662,0.5269063,0.558131,0.45642084,0.24,0.25,0.81,0.18,0.28,0.86,1.0601667138313222,-0.20016671383132223,-0.11,0.2444412062481565,-0.3544412062481565,0.61,0.06513360011017394,0.544866399889826,0.35,0.16528487922120103,0.18471512077879895,0.2,-0.027455142286158717,0.22745514228615873,0.009,0.011770769882226128,-0.0027707698822261283
INV_YACKTMAN,3Q13,2013-Q3,Neutral,train,0.5680428,0.52662617,0.5568522,0.4577746,0.18,0.73,0.8,0.07,0.25,0.92,1.069228753239169,-0.14922875323916907,-0.05,0.25422043229763436,-0.30422043229763435,0.51,0.06312280343379162,0.4468771965662084,0.27,0.15925917577331686,0.11074082422668316,0.12,-0.03467774465449764,0.15467774465449763,0.013,0.011687489071029651,0.001312510928970348
INV_YACKTMAN,4Q13,2013-Q4,Neutral,train,0.5679567,0.5269471,0.55848366,0.45591062,0.18,0.73,0.79,0.08,0.24,0.91,1.0711565062495674,-0.16115650624956734,-0.06,0.25712194122206045,-0.31712194122206044,0.53,0.05233674997988333,0.47766325002011667,0.29,0.15967345761409862,0.13032654238590136,0.14,-0.03591448477942439,0.1759144847794244,0.012,0.01189071977732064,0.00010928022267936086
INV_YACKTMAN,1Q14,2014-Q1,Neutral,train,0.5692022,0.5276802,0.5610767,0.45277864,0.14,0.07,0.76,0.02,0.27,0.89,1.0595033586501506,-0.16950335865015054,-0.08,0.25159773193726853,-0.33159773193726855,0.57,0.028097888829877238,0.5419021111701228,0.31,0.1724090508243909,0.1375909491756091,0.16,-0.03073492154185472,0.19073492154185473,0.011,0.012094880766103544,-0.0010948807661035447
INV_YACKTMAN,2Q14,2014-Q2,Neutral,train,0.5695623,0.52822304,0.56092805,0.4542459,0.32,0.94,0.75,0.12,0.08,0.88,1.080605829289793,-0.2006058292897931,-0.1,0.26296319467502105,-0.36296319467502103,0.59,0.041561039441913944,0.548438960558086,0.33,0.15420239426559182,0.1757976057344082,0.18,-0.038191872173219295,0.21819187217321928,0.01,0.012475636537027018,-0.002475636537027018
INV_YACKTMAN,3Q14,2014-Q3,Neutral,train,0.56729704,0.5266098,0.55770504,0.4569102,0.33,0.93,0.71,0.1,0.12,0.93,1.078094088651967,-0.14809408865196694,-0.04,0.25614382467748975,-0.29614382467748973,0.5,0.07474948748399701,0.425250512516003,0.26,0.15034562078160996,0.10965437921839005,0.11,-0.035624665843612756,0.14562466584361275,0.014,0.01194951398894285,0.0020504860110571507
INV_YACKTMAN,4Q14,2014-Q4,Neutral,train,0.56701773,0.52621895,0.5571183,0.4572125,0.22,0.35,0.63,0.15,0.35,0.92,1.0651663925117836,-0.14516639251178354,-0.05,0.2469388883377847,-0.2969388883377847,0.52,0.07551767595003381,0.44448232404996624,0.28,0.15983856178186365,0.12016143821813638,0.13,-0.029802259620469902,0.1598022596204699,0.013,0.011671314811943218,0.0013286851880567815
INV_YACKTMAN,1Q15,2015-Q1,Neutral,train,0.5668957,0.5265141,0.5578336,0.45677897,0.14,0.76,0.59,0.17,0.43,0.9,1.0728671492795923,-0.17286714927959224,-0.06,0.25498810628890817,-0.31498810628890817,0.58,0.06932038266628376,0.5106796173337163,0.32,0.15537853336892954,0.16462146663107047,0.17,-0.035198223472604116,0.20519822347260414,0.009,0.011755798104001184,-0.0027557981040011847
INV_YACKTMAN,2Q15,2015-Q2,Neutral,train,0.565642,0.52508956,0.5541489,0.45904326,0.24,0.48,0.55,0.21,0.19,0.89,1.0773715205141356,-0.18737152051413564,-0.08,0.2554637957801084,-0.33546379578010843,0.6,0.08572726361797697,0.514272736382023,0.34,0.14917036274217718,0.19082963725782284,0.19,-0.03631125972951029,0.2263112597295103,0.008,0.011633054174709237,-0.003633054174709237
INV_YACKTMAN,3Q15,2015-Q3,Neutral,train,0.56721497,0.5270932,0.55816895,0.4560461,0.27,0.3,0.52,0.23,0.6,0.94,1.0589769039975527,-0.11897690399755279,-0.04,0.23901128429499724,-0.2790112842949972,0.51,0.08032674745994711,0.4296732525400529,0.27,0.1632737961701044,0.10672620382989562,0.12,-0.0240006172576704,0.14400061725767038,0.011,0.011749064381725237,-0.0007490643817252372
INV_YACKTMAN,4Q15,2015-Q4,Neutral,train,0.56730944,0.5272768,0.55897677,0.45531356,0.36,0.22,0.48,0.29,0.45,0.93,1.0640881338439463,-0.13408813384394624,-0.05,0.2409904844548365,-0.2909904844548365,0.53,0.07951602877589817,0.4504839712241019,0.29,0.1593982947453175,0.13060170525468248,0.14,-0.024601488903020954,0.16460148890302095,0.01,0.012033917117756716,-0.0020339171177567155
INV_YACKTMAN,1Q16,2016-Q1,Neutral,train,0.56744534,0.52883685,0.5587989,0.4557158,0.53,0.43,0.44,0.36,0.66,0.91,1.0526437761774539,-0.14264377617745383,-0.07,0.2206565284381224,-0.2906565284381224,0.57,0.11615733487314692,0.453842665126853,0.31,0.16078656317002135,0.14921343682997865,0.16,-0.011229662287737877,0.1712296622877379,0.009,0.01192111816072596,-0.0029211181607259606
INV_YACKTMAN,2Q16,2016-Q2,Neutral,train,0.56666833,0.5273822,0.5577778,0.456698,0.49,0.28,0.43,0.37,0.34,0.9,1.0653892165278178,-0.1653892165278178,-0.09,0.23356521447634984,-0.32356521447634984,0.59,0.1089856315460648,0.4810143684539352,0.33,0.15287921341241736,0.17712078658758265,0.18,-0.020082232308417783,0.20008223230841776,0.008,0.01201142698451859,-0.00401142698451859
INV_YACKTMAN,3Q16,2016-Q3,Neutral,train,0.5655961,0.5266439,0.5573992,0.45762736,0.6,0.59,0.44,0.38,0.13,0.95,1.076588269312037,-0.12658826931203704,-0.03,0.2384686253126252,-0.26846862531262516,0.52,0.12450018613457964,0.3954998138654204,0.28,0.1417903680735726,0.13820963192642743,0.13,-0.023820904265964248,0.15382090426596426,0.012,0.012079797045254033,-7.979704525403267e-05
INV_YACKTMAN,4Q16,2016-Q4,Neutral,train,0.5653358,0.5260139,0.5559965,0.45868284,0.45,0.41,0.39,0.39,0.23,0.94,1.0749401129302132,-0.13494011293021324,-0.04,0.2407506841400956,-0.2807506841400956,0.54,0.11959233429341912,0.42040766570658095,0.3,0.14418959516644128,0.1558104048335587,0.15,-0.025967528671291255,0.17596752867129126,0.011,0.01185600358523326,-0.0008560035852332604
INV_YACKTMAN,1Q17,2017-Q1,Neutral,train,0.5651568,0.52510387,0.55617434,0.45857802,0.55,0.35,0.37,0.41,0.04,0.92,1.085665557892708,-0.16566555789270787,-0.06,0.25066780928679844,-0.31066780928679844,0.58,0.1101718974584702,0.46982810254152974,0.32,0.13794321783361044,0.18205678216638957,0.17,-0.032114958687742924,0.20211495868774293,0.01,0.012121342432956443,-0.0021213424329564433
INV_YACKTMAN,2Q17,2017-Q2,Neutral,train,0.5647836,0.52429366,0.55334926,0.46011597,0.35,0.43,0.29,0.43,0.03,0.91,1.0953627409635491,-0.1853627409635491,-0.08,0.26491906851680813,-0.34491906851680815,0.6,0.09644919848992217,0.5035508015100778,0.34,0.13373629343350493,0.2062637065664951,0.19,-0.042354840048378785,0.23235484004837878,0.009,0.012002214977392837,-0.003002214977392838
INV_YACKTMAN,3Q17,2017-Q3,Expansion,train,0.5669935,0.5259067,0.55697113,0.45780215,0.18,0.64,0.26,0.48,0.01,0.96,1.0967676740594492,-0.13676767405944923,-0.02,0.25336152669503104,-0.27336152669503105,0.53,0.10413494102355067,0.42586505897644933,0.29,0.12999065906149113,0.16000934093850885,0.14,-0.031367967794254055,0.17136796779425406,0.013,0.01301886260863576,-1.886260863576128e-05
INV_YACKTMAN,4Q17,2017-Q4,Expansion,train,0.56797165,0.52590126,0.55800873,0.4567104,0.22,0.87,0.18,0.49,0.0,0.95,1.1104367079847695,-0.1604367079847695,-0.03,0.2694163365098712,-0.2994163365098712,0.55,0.0776541098041249,0.47234589019587514,0.31,0.12467404416187064,0.18532595583812936,0.16,-0.04103358654914679,0.2010335865491468,0.012,0.01344693165521051,-0.0014469316552105094
INV_YACKTMAN,1Q18,2018-Q1,Neutral,train,0.5668535,0.52635646,0.55818325,0.45546433,0.27,0.66,0.18,0.54,0.5,0.93,1.09707993573141,-0.16707993573141,-0.05,0.2751323558936283,-0.32513235589362827,0.59,0.04689473925440846,0.5431052607455915,0.33,0.1411850594490344,0.18881494055096562,0.18,-0.046726019311532134,0.22672601931153213,0.011,0.012604859266367823,-0.0016048592663678238
INV_YACKTMAN,2Q18,2018-Q2,Neutral,train,0.56575155,0.52609664,0.55701834,0.45624235,0.45,0.38,0.16,0.57,0.32,0.92,1.091794717594316,-0.17179471759431586,-0.07,0.2612874540103044,-0.3312874540103044,0.61,0.08012815044201926,0.5298718495579807,0.35,0.13877355960142274,0.21122644039857724,0.2,-0.03788732337991179,0.2378873233799118,0.01,0.012509808473534854,-0.002509808473534854
INV_YACKTMAN,3Q18,2018-Q3,Inflationary Tightening,train,0.5679599,0.52542514,0.5585309,0.45586494,0.62,0.48,0.13,0.61,0.11,0.97,1.0875865150245627,-0.11758651502456274,-0.01,0.2430026885646872,-0.2530026885646872,0.54,0.088175944437038,0.451824055562962,0.3,0.1388156497260538,0.16118435027394618,0.15,-0.021667272242775343,0.17166727224277534,0.014,0.013668269098818766,0.00033173090118123437
INV_YACKTMAN,4Q18,2018-Q4,Neutral,train,0.56651354,0.52694094,0.55829793,0.4560378,0.49,0.18,0.09,0.68,0.67,0.96,1.0795517548512559,-0.11955175485125591,-0.02,0.2483586914592307,-0.2683586914592307,0.56,0.08716679698415172,0.4728332030158483,0.32,0.14628222505092697,0.17371777494907303,0.17,-0.02887518928137526,0.19887518928137526,0.013,0.012469758169045036,0.0005302418309549636
INV_YACKTMAN,1Q19,2019-Q1,Neutral,train,0.56448436,0.52680975,0.5552644,0.45828614,0.49,0.48,0.15,0.7,0.4,0.94,1.0822329574686484,-0.1422329574686485,-0.04,0.24199261362720037,-0.28199261362720035,0.6,0.12769572216173858,0.4723042778382614,0.34,0.13704124696153253,0.2029587530384675,0.19,-0.026251814026034007,0.216251814026034,0.012,0.01214672191384706,-0.0001467219138470595
INV_YACKTMAN,2Q19,2019-Q2,Expansion,train,0.5662168,0.5274642,0.5577742,0.4567844,0.39,0.69,0.05,0.69,0.3,0.93,1.0884894738634734,-0.15848947386347334,-0.06,0.23318935915153644,-0.29318935915153643,0.62,0.14231987256684128,0.4776801274331587,0.36,0.1285343425055635,0.23146565749443648,0.21,-0.01753287495248032,0.2275328749524803,0.011,0.013125904488030683,-0.002125904488030683
INV_YACKTMAN,3Q19,2019-Q3,Expansion,train,0.5679935,0.5272995,0.55990565,0.4559142,0.55,0.92,0.06,0.67,0.36,0.98,1.0987121666295145,-0.11871216662951456,0.0,0.24653096347801096,-0.24653096347801096,0.55,0.11341275590109107,0.436587244098909,0.31,0.12612274675419902,0.18387725324580098,0.16,-0.025106128264021907,0.1851061282640219,0.015,0.013581072180644301,0.0014189278193556983
INV_YACKTMAN,4Q19,2019-Q4,Neutral,train,0.56540465,0.5250185,0.55489653,0.45966244,0.66,0.57,0.01,0.56,0.21,0.97,1.0994743564768836,-0.12947435647688366,-0.01,0.2578185964805079,-0.26781859648050793,0.57,0.11879943915617022,0.45120056084382976,0.33,0.1260228788127753,0.20397712118722472,0.18,-0.03669086507839169,0.2166908650783917,0.014,0.012403413607801606,0.001596586392198394
INV_YACKTMAN,1Q20,2020-Q1,Neutral,train,0.56644005,0.52744037,0.5586551,0.4566055,0.66,0.02,0.13,0.51,0.94,0.85,1.0525941783876887,-0.20259417838768867,-0.15,0.21560886048905742,-0.3656088604890574,0.65,0.13314306278430665,0.5168569372156934,0.4,0.1575995274802926,0.24240047251970742,0.25,-0.008062671563539542,0.25806267156353957,0.007,0.011911487104578724,-0.004911487104578724
INV_YACKTMAN,2Q20,2020-Q2,Recession,train,0.5664321,0.52619886,0.5591823,0.4569183,0.11,0.0,1.0,0.0,0.97,0.82,1.0010604592427945,-0.18106045924279457,-0.18,0.20836807332145088,-0.38836807332145085,0.68,0.030115824659060514,0.6498841753409396,0.43,0.21535341739446656,0.21464658260553343,0.28,-0.002653551109400007,0.28265355110940005,0.005,0.011035321383714027,-0.0060353213837140264
INV_YACKTMAN,3Q20,2020-Q3,Neutral,train,0.567072,0.5287742,0.5588876,0.45704582,0.09,1.0,0.89,0.13,0.85,0.88,1.040068201537629,-0.16006820153762902,-0.1,0.2213211742906799,-0.3213211742906799,0.58,0.10479342121073773,0.4752065787892622,0.35,0.17304948572568205,0.17695051427431793,0.2,-0.013803396947083504,0.2138033969470835,0.009,0.011073460141983658,-0.0020734601419836584
INV_YACKTMAN,4Q20,2020-Q4,Neutral,train,0.56641614,0.5268161,0.5571281,0.45919764,0.14,0.87,0.77,0.09,0.83,0.87,1.0465254139775635,-0.1765254139775635,-0.12,0.22659301522675632,-0.34659301522675634,0.6,0.11203963675387574,0.48796036324612424,0.37,0.16721294463396966,0.20278705536603034,0.22,-0.018200918387422466,0.23820091838742247,0.008,0.010926273910351442,-0.002926273910351442
INV_YACKTMAN,1Q21,2021-Q1,Neutral,test,0.5655519,0.5244341,0.5561695,0.460999,0.07,0.96,0.74,0.04,0.74,0.84,1.0615141353088935,-0.22151413530889352,-0.16,0.24484268648565205,-0.404842686485652,0.66,0.09969021444821866,0.5603097855517813,0.41,0.15888803831662196,0.251111961683378,0.26,-0.03123433668041501,0.29123433668041504,0.007,0.010849855999626522,-0.0038498559996265223
INV_YACKTMAN,2Q21,2021-Q2,Neutral,test,0.5647283,0.5234728,0.5554353,0.46337616,0.83,0.98,0.69,0.01,0.52,0.83,1.0585181116554507,-0.22851811165545077,-0.18,0.21876104375087613,-0.3987610437508761,0.69,0.17509663061353575,0.5149033693864642,0.44,0.14659844306872824,0.2934015569312718,0.29,-0.014224182258397819,0.3042241822583978,0.006,0.01091582387557009,-0.00491582387557009
INV_YACKTMAN,3Q21,2021-Q3,Neutral,test,0.563927,0.5234073,0.55439854,0.46472877,0.92,0.66,0.51,0.11,0.54,0.89,1.0524841234111828,-0.1624841234111828,-0.11,0.203707158295543,-0.313707158295543,0.59,0.21178074555436838,0.3782192544456316,0.36,0.14413002936230673,0.21586997063769325,0.21,-0.004744328940830829,0.21474432894083081,0.01,0.010771154242663615,-0.0007711542426636145
INV_YACKTMAN,4Q21,2021-Q4,Neutral,test,0.56208444,0.5229183,0.55454487,0.46606204,0.93,0.98,0.24,0.05,0.57,0.88,1.0553813458634647,-0.17538134586346465,-0.12,0.1936337950911954,-0.3136337950911954,0.61,0.2643396775684546,0.3456603224315454,0.38,0.13240757263060562,0.24759242736939438,0.23,0.0003159230065602342,0.2296840769934398,0.009,0.010476287041495773,-0.0014762870414957736
INV_YACKTMAN,1Q22,2022-Q1,Neutral,test,0.5611789,0.52153325,0.55276567,0.46648055,0.97,0.09,0.11,0.2,0.81,0.86,1.0449076863959113,-0.18490768639591126,-0.15,0.18672026251277707,-0.3367202625127771,0.65,0.26052588142549304,0.389474118574507,0.42,0.14084811267105954,0.2791518873289405,0.27,0.004970645153656746,0.26502935484634327,0.008,0.010326964662238645,-0.002326964662238645
INV_YACKTMAN,2Q22,2022-Q2,Neutral,test,0.56120753,0.5217537,0.5477273,0.46938005,0.99,0.18,0.04,0.42,0.89,0.85,1.0498320679713176,-0.19983206797131758,-0.17,0.19006759785482188,-0.3600675978548219,0.67,0.2659543818518761,0.40404561814812395,0.44,0.13633084970014064,0.30366915029985936,0.29,0.0022950806875716642,0.2877049193124283,0.007,0.01028248142312395,-0.0032824814231239502
INV_YACKTMAN,3Q22,2022-Q3,Inflationary Tightening,test,0.56321955,0.5217357,0.5498429,0.46720767,0.98,0.59,0.03,0.66,0.78,0.9,1.0584255471108606,-0.15842554711086054,-0.09,0.19137754299903847,-0.2813775429990385,0.58,0.23561951742242315,0.3443804825775768,0.35,0.13403807267063622,0.21596192732936376,0.2,0.0064023961902561904,0.19359760380974383,0.011,0.011795638096861131,-0.0007956380968611315
INV_YACKTMAN,4Q22,2022-Q4,Inflationary Tightening,test,0.56451166,0.5207502,0.54953974,0.46635205,1.0,0.57,0.06,0.77,0.79,0.89,1.0770897239207646,-0.18708972392076462,-0.1,0.2217501873475412,-0.32175018734754124,0.6,0.17173539064226673,0.42826460935773325,0.37,0.13207354156287346,0.23792645843712654,0.22,-0.012194809973606613,0.23219480997360661,0.01,0.012368300029346488,-0.0023683000293464873
INV_YACKTMAN,1Q23,2023-Q1,Inflationary Tightening,test,0.5650386,0.51907533,0.54784286,0.4665254,0.96,0.59,0.0,0.86,0.64,0.87,1.1034813839098043,-0.23348138390980433,-0.14,0.2574544623052728,-0.3974544623052728,0.64,0.11580255681122748,0.5241974431887726,0.41,0.1231173725868916,0.2868826274131084,0.26,-0.03500782144979508,0.2950078214497951,0.009,0.01287998489392682,-0.003879984893926821
INV_YACKTMAN,2Q23,2023-Q2,Inflationary Tightening,test,0.56421703,0.51824325,0.5462221,0.46704385,0.95,0.48,0.02,0.89,0.41,0.86,1.11118772052206,-0.25118772052205995,-0.16,0.2654626434517242,-0.42546264345172424,0.66,0.1108510391140044,0.5491489608859956,0.43,0.1184556960435936,0.3115443039564064,0.28,-0.04049569422536973,0.3204956942253698,0.008,0.012932819732923219,-0.004932819732923218
