investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_YACKTMAN,2Q10,2010-Q2,Neutral,train,0.57630736,0.5340988,0.56555897,0.44847426,0.02,0.81,0.97,0.35,0.88,0.82,1.045759639197431,-0.22575963919743114,-0.12,0.23922576874687923,-0.3592257687468792,0.63,0.030664892577725172,0.5993351074222748,0.38,0.1838904244424742,0.1961095755575258,0.22,-0.020976365839396043,0.24097636583939605,0.007,0.012120646890039381,-0.005120646890039381
INV_YACKTMAN,3Q10,2010-Q3,Neutral,train,0.57572454,0.5337052,0.56463826,0.44762802,0.01,0.62,0.94,0.33,0.77,0.88,1.0468937346163003,-0.1668937346163003,-0.08,0.24133587654866784,-0.32133587654866785,0.55,0.026428659213418887,0.5235713407865812,0.3,0.18388073607020913,0.11611926392979086,0.15,-0.022307615376389346,0.17230761537638933,0.01,0.01214173556388421,-0.002141735563884209
INV_YACKTMAN,4Q10,2010-Q4,Neutral,train,0.57572454,0.5337052,0.56463826,0.44762802,0.0,0.38,0.95,0.34,0.59,0.87,1.0462599188808037,-0.17625991888080372,-0.09,0.23955142618485903,-0.329551426184859,0.57,0.02886799352375502,0.5411320064762449,0.32,0.18381557744016544,0.13618442255983457,0.17,-0.021003236314488444,0.19100323631448846,0.009,0.012188467991401986,-0.003188467991401987
INV_YACKTMAN,1Q11,2011-Q1,Neutral,train,0.57525927,0.5329494,0.5642344,0.4468411,0.02,0.1,0.9,0.28,0.55,0.84,1.0453406488023576,-0.20534064880235758,-0.11,0.24032700560817719,-0.3503270056081772,0.61,0.024350674802806116,0.5856493251971939,0.36,0.18545640704835056,0.17454359295164942,0.2,-0.02145203744258637,0.22145203744258637,0.008,0.012166374028509033,-0.004166374028509032
INV_YACKTMAN,2Q11,2011-Q2,Neutral,train,0.57525927,0.5329494,0.5642344,0.4468411,0.06,0.56,0.91,0.14,0.49,0.83,1.051500100911067,-0.22150010091106698,-0.13,0.24440255992028048,-0.3744025599202805,0.64,0.02894193625563868,0.6110580637443613,0.39,0.17985479775500504,0.21014520224499497,0.23,-0.024545978643449685,0.2545459786434497,0.007,0.012173408230438191,-0.005173408230438191
INV_YACKTMAN,3Q11,2011-Q3,Recession,train,0.5760103,0.5343179,0.5655499,0.44635898,0.27,0.13,0.91,0.06,0.93,0.89,0.9940300389814503,-0.10403003898145025,-0.07,0.19963777953891348,-0.2696377795389135,0.54,0.015281209663578654,0.5247187903364214,0.29,0.22635598982242527,0.0636440101775747,0.14,0.007691959028668392,0.13230804097133161,0.011,0.011886867577973654,-0.0008868675779736546
INV_YACKTMAN,4Q11,2011-Q4,Neutral,train,0.5760103,0.5343179,0.5655499,0.44635898,0.44,0.87,0.88,0.03,0.91,0.88,1.0347350765524688,-0.15473507655246876,-0.08,0.21970270493273228,-0.29970270493273227,0.56,0.064634827504714,0.49536517249528605,0.31,0.18534429468380614,0.12465570531619385,0.16,-0.008234180366177866,0.16823418036617788,0.01,0.012038058626997989,-0.002038058626997989
INV_YACKTMAN,1Q12,2012-Q1,Neutral,train,0.57013965,0.53016114,0.56049085,0.45271233,0.55,0.69,0.87,0.16,0.53,0.86,1.0461257199717842,-0.18612571997178418,-0.1,0.21831570306165307,-0.3183157030616531,0.6,0.12210749302936594,0.477892506970634,0.34,0.16553769658956013,0.1744623034104399,0.19,-0.01053789148485964,0.20053789148485965,0.009,0.011440579524918535,-0.0024405795249185357
INV_YACKTMAN,2Q12,2012-Q2,Recession,train,0.57013965,0.53016114,0.56049085,0.45271233,0.62,0.32,0.86,0.26,0.61,0.85,1.0142435159982404,-0.16424351599824039,-0.12,0.20241614846201772,-0.3224161484620177,0.62,0.07638173547191113,0.5436182645280889,0.37,0.19888266521201695,0.17111733478798305,0.21,0.0028233791412553416,0.20717662085874466,0.008,0.011557949516582733,-0.0035579495165827327
INV_YACKTMAN,3Q12,2012-Q3,Neutral,train,0.5703242,0.52981925,0.56009084,0.45201546,0.4,0.18,0.84,0.25,0.38,0.9,1.0479156769160654,-0.14791567691606533,-0.06,0.22509330193353494,-0.28509330193353494,0.53,0.10112014014999199,0.42887985985000804,0.28,0.1683614376004176,0.11163856239958242,0.13,-0.014426431716438821,0.14442643171643882,0.012,0.011567647514386976,0.0004323524856130242
INV_YACKTMAN,4Q12,2012-Q4,Neutral,train,0.5703242,0.52981925,0.56009084,0.45201546,0.38,0.14,0.83,0.3,0.44,0.89,1.0477568873612118,-0.15775688736121174,-0.07,0.22597423915424597,-0.295974239154246,0.55,0.09740339819436084,0.4525966018056392,0.3,0.16923154962206322,0.13076845037793677,0.15,-0.014907696065458768,0.16490769606545877,0.011,0.011579157526299545,-0.0005791575262995459
INV_YACKTMAN,1Q13,2013-Q1,Neutral,train,0.57165325,0.530368,0.5618711,0.45168537,0.36,0.82,0.82,0.24,0.15,0.87,1.0695627124941434,-0.19956271249414337,-0.09,0.24519573746041007,-0.3351957374604101,0.59,0.08279346702386575,0.5072065329761342,0.33,0.15527410176818943,0.1747258982318106,0.18,-0.02723614845279696,0.20723614845279695,0.01,0.012072010240121967,-0.0020720102401219666
INV_YACKTMAN,2Q13,2013-Q2,Neutral,train,0.57165325,0.530368,0.5618711,0.45168537,0.24,0.25,0.81,0.18,0.28,0.86,1.0521016984343383,-0.19210169843433833,-0.11,0.23105185019817004,-0.34105185019817,0.61,0.08966051198634661,0.5203394880136534,0.35,0.16741768670493173,0.18258231329506824,0.2,-0.0180459411471064,0.2180459411471064,0.009,0.011700710482847395,-0.002700710482847396
INV_YACKTMAN,3Q13,2013-Q3,Neutral,train,0.5711433,0.5302706,0.5625255,0.45246583,0.18,0.73,0.8,0.07,0.25,0.92,1.0582191505953618,-0.13821915059536172,-0.05,0.23427621793759695,-0.28427621793759694,0.51,0.10029504531049716,0.40970495468950285,0.27,0.1607097614906588,0.10929023850934122,0.12,-0.020960655534844073,0.14096065553484408,0.013,0.011603556760279724,0.0013964432397202756
INV_YACKTMAN,4Q13,2013-Q4,Neutral,train,0.5711433,0.5302706,0.5625255,0.45246583,0.18,0.73,0.79,0.08,0.24,0.91,1.0591123639991018,-0.14911236399910177,-0.06,0.23493759315693621,-0.29493759315693624,0.53,0.09998617589572639,0.43001382410427363,0.29,0.16007516544741515,0.12992483455258483,0.14,-0.021376769016334687,0.1613767690163347,0.012,0.01162748318999188,0.0003725168100081194
INV_YACKTMAN,1Q14,2014-Q1,Neutral,train,0.57132554,0.53036577,0.5613309,0.45184594,0.14,0.07,0.76,0.02,0.27,0.89,1.0428842205056839,-0.15288422050568384,-0.08,0.22126063507157628,-0.3012606350715763,0.57,0.10540575757463047,0.4645942424253695,0.31,0.17147925233828937,0.13852074766171063,0.16,-0.012239369306172733,0.17223936930617273,0.011,0.011365352350904346,-0.0003653523509043466
INV_YACKTMAN,2Q14,2014-Q2,Neutral,train,0.57132554,0.53036577,0.5613309,0.45184594,0.32,0.94,0.75,0.12,0.08,0.88,1.0703099264335965,-0.19030992643359645,-0.1,0.24332958690533016,-0.34332958690533016,0.59,0.09510952411470258,0.4948904758852974,0.33,0.1523055862066982,0.1776944137933018,0.18,-0.02658626986464529,0.2065862698646453,0.01,0.011948200896806706,-0.001948200896806706
INV_YACKTMAN,3Q14,2014-Q3,Neutral,train,0.57216454,0.53012365,0.5618748,0.45104015,0.33,0.93,0.71,0.1,0.12,0.93,1.0750715420070505,-0.1450715420070504,-0.04,0.25154830742895007,-0.29154830742895005,0.5,0.07639515624829799,0.42360484375170204,0.26,0.15236633496853066,0.10763366503146934,0.11,-0.03148076751461731,0.1414807675146173,0.014,0.012129579073381037,0.0018704209266189632
INV_YACKTMAN,4Q14,2014-Q4,Neutral,train,0.57216454,0.53012365,0.5618748,0.45104015,0.22,0.35,0.63,0.15,0.35,0.92,1.0607041277111,-0.14070412771109997,-0.05,0.2404928664353378,-0.2904928664353378,0.52,0.07867069100674395,0.44132930899325606,0.28,0.16300626096713472,0.11699373903286531,0.13,-0.02412399382405292,0.15412399382405292,0.013,0.011869367812024016,0.0011306321879759832
INV_YACKTMAN,1Q15,2015-Q1,Neutral,train,0.5704274,0.5295953,0.5598605,0.45199987,0.14,0.76,0.59,0.17,0.43,0.9,1.0670640067835309,-0.16706400678353084,-0.06,0.2456062940558374,-0.3056062940558374,0.58,0.0874384128156118,0.49256158718438814,0.32,0.15660265404177987,0.16339734595822014,0.17,-0.028574912045937532,0.19857491204593755,0.009,0.011661978518353188,-0.002661978518353189
INV_YACKTMAN,2Q15,2015-Q2,Neutral,train,0.5704274,0.5295953,0.5598605,0.45199987,0.24,0.48,0.55,0.21,0.19,0.89,1.068693730164347,-0.1786937301643471,-0.08,0.24261340646332497,-0.322613406463325,0.6,0.09633549460671442,0.5036645053932856,0.34,0.1533828444363476,0.18661715556365244,0.19,-0.026351523722203417,0.21635152372220343,0.008,0.011836179091253037,-0.0038361790912530367
INV_YACKTMAN,3Q15,2015-Q3,Neutral,train,0.5713446,0.5297306,0.56151605,0.45183358,0.27,0.3,0.52,0.23,0.6,0.94,1.057637672327555,-0.11763767232755495,-0.04,0.2353677359138222,-0.2753677359138222,0.51,0.09099988334508449,0.41900011665491554,0.27,0.1629345686383454,0.10706543136165461,0.12,-0.021157279101301885,0.14115727910130188,0.011,0.011727211150966685,-0.0007272111509666855
INV_YACKTMAN,4Q15,2015-Q4,Neutral,train,0.5713446,0.5297306,0.56151605,0.45183358,0.36,0.22,0.48,0.29,0.45,0.93,1.0623303166075193,-0.13233031660751926,-0.05,0.23649044821990683,-0.2864904482199068,0.53,0.09465000552696864,0.43534999447303135,0.29,0.15845031655192257,0.1315496834480774,0.14,-0.021670453142495404,0.16167045314249542,0.01,0.011926805982500087,-0.0019268059825000867
INV_YACKTMAN,1Q16,2016-Q1,Neutral,train,0.5696123,0.5289032,0.55915236,0.4535985,0.53,0.43,0.44,0.36,0.66,0.91,1.0616543183131772,-0.15165431831317722,-0.07,0.23102633841301673,-0.30102633841301674,0.57,0.11864478815582252,0.45135521184417743,0.31,0.15428681050047124,0.15571318949952875,0.16,-0.01910225753556106,0.17910225753556105,0.009,0.011676234323013497,-0.0026762343230134975
INV_YACKTMAN,2Q16,2016-Q2,Neutral,train,0.5696123,0.5289032,0.55915236,0.4535985,0.49,0.28,0.43,0.37,0.34,0.9,1.0674005113775311,-0.1674005113775311,-0.09,0.23446559942688844,-0.32446559942688846,0.59,0.11905850251696565,0.4709414974830343,0.33,0.1497050780289288,0.18029492197107122,0.18,-0.02125701618163018,0.20125701618163017,0.008,0.011838176343304942,-0.003838176343304942
INV_YACKTMAN,3Q16,2016-Q3,Neutral,train,0.5701485,0.529114,0.55964243,0.45280796,0.6,0.59,0.44,0.38,0.13,0.95,1.080693850965935,-0.130693850965935,-0.03,0.24547799519647456,-0.27547799519647453,0.52,0.10908173306565866,0.41091826693434136,0.28,0.14131644974067406,0.13868355025932597,0.13,-0.028002786891050353,0.15800278689105035,0.012,0.012242327075325373,-0.0002423270753253732
INV_YACKTMAN,4Q16,2016-Q4,Neutral,train,0.5701485,0.529114,0.55964243,0.45280796,0.45,0.41,0.39,0.39,0.23,0.94,1.07677170663148,-0.13677170663147997,-0.04,0.2445967918963633,-0.2845967918963633,0.54,0.10483618962933391,0.4351638103706661,0.3,0.14527948302290924,0.15472051697709074,0.15,-0.02750669281724915,0.17750669281724915,0.011,0.012106500645989499,-0.0011065006459894996
INV_YACKTMAN,1Q17,2017-Q1,Neutral,train,0.5708044,0.52980655,0.56143266,0.45234734,0.55,0.35,0.37,0.41,0.04,0.92,1.0787351938526386,-0.15873519385263857,-0.06,0.2413073751192163,-0.3013073751192163,0.58,0.11243545882898626,0.4675645411710137,0.32,0.1419778852978549,0.1780221147021451,0.17,-0.024809288481218758,0.19480928848121876,0.01,0.012380549520308858,-0.0023805495203088577
INV_YACKTMAN,2Q17,2017-Q2,Neutral,train,0.5708044,0.52980655,0.56143266,0.45234734,0.35,0.43,0.29,0.43,0.03,0.91,1.085067954230159,-0.17506795423015886,-0.08,0.24997955767965208,-0.3299795576796521,0.6,0.1020418324988443,0.4979581675011557,0.34,0.13929941474027366,0.20070058525972637,0.19,-0.030666110079583635,0.22066611007958364,0.009,0.0124027205650246,-0.0034027205650246015
INV_YACKTMAN,3Q17,2017-Q3,Expansion,train,0.5706421,0.529205,0.56059504,0.45278546,0.18,0.64,0.26,0.48,0.01,0.96,1.0906995959508627,-0.13069959595086278,-0.02,0.2445058710113242,-0.2645058710113242,0.53,0.11712789895085246,0.41287210104914757,0.29,0.13138639096643395,0.15861360903356603,0.14,-0.025966343783405982,0.165966343783406,0.013,0.01299757665246068,2.4233475393199005e-06
INV_YACKTMAN,4Q17,2017-Q4,Expansion,train,0.5706421,0.529205,0.56059504,0.45278546,0.22,0.87,0.18,0.49,0.0,0.95,1.0983363859903437,-0.1483363859903437,-0.03,0.24970542267193066,-0.27970542267193066,0.55,0.11805261521595084,0.4319473847840492,0.31,0.1252916561844782,0.18470834381552179,0.16,-0.029457687463160624,0.18945768746316063,0.012,0.013138185326098065,-0.0011381853260980651
INV_YACKTMAN,1Q18,2018-Q1,Neutral,train,0.56955296,0.5296017,0.5604895,0.4521845,0.27,0.66,0.18,0.54,0.5,0.93,1.083694619893398,-0.15369461989339805,-0.05,0.25174985134069855,-0.30174985134069854,0.59,0.09884583301620209,0.4911541669837979,0.33,0.14118609487810946,0.18881390512189056,0.18,-0.032269496967123716,0.21226949696712372,0.011,0.012199113322267169,-0.0011991133222671695
INV_YACKTMAN,2Q18,2018-Q2,Neutral,train,0.56955296,0.5296017,0.5604895,0.4521845,0.45,0.38,0.16,0.57,0.32,0.92,1.0823110142918118,-0.16231101429181172,-0.07,0.24508346730309044,-0.31508346730309045,0.61,0.11190373212032018,0.4980962678796798,0.35,0.13942185794057485,0.21057814205942513,0.2,-0.02760480748882147,0.22760480748882148,0.01,0.01234143583851279,-0.00234143583851279
INV_YACKTMAN,3Q18,2018-Q3,Inflationary Tightening,train,0.57012206,0.5295136,0.56155604,0.45312598,0.62,0.48,0.13,0.61,0.11,0.97,1.0647552922466523,-0.09475529224665236,-0.01,0.2067242381047699,-0.2167242381047699,0.54,0.16097895932952472,0.3790210406704753,0.3,0.14192101338872554,0.15807898661127445,0.15,1.3076270231539289e-05,0.14998692372976846,0.014,0.013093787229974917,0.0009062127700250836
INV_YACKTMAN,4Q18,2018-Q4,Neutral,train,0.57012206,0.5295136,0.56155604,0.45312598,0.49,0.18,0.09,0.68,0.67,0.96,1.0752846054167282,-0.11528460541672825,-0.02,0.23900002018729063,-0.2590000201872906,0.56,0.11356042578018383,0.4464395742198162,0.32,0.14446509549492767,0.17553490450507234,0.17,-0.02342715473302759,0.1934271547330276,0.013,0.012265369421023381,0.0007346305789766184
INV_YACKTMAN,1Q19,2019-Q1,Neutral,train,0.56910616,0.5295748,0.56013626,0.45271322,0.49,0.48,0.15,0.7,0.4,0.94,1.0852938683315623,-0.14529386833156233,-0.04,0.24670239351272333,-0.2867023935127233,0.6,0.11354402536105446,0.4864559746389455,0.34,0.1367774618579939,0.20322253814200614,0.19,-0.028711402972289447,0.21871140297228944,0.012,0.012398368981725394,-0.0003983689817253933
INV_YACKTMAN,2Q19,2019-Q2,Expansion,train,0.56910616,0.5295748,0.56013626,0.45271322,0.39,0.69,0.05,0.69,0.3,0.93,1.088915829335441,-0.15891582933544102,-0.06,0.23395055228556205,-0.29395055228556205,0.62,0.14473034365186654,0.47526965634813345,0.36,0.12703508255118592,0.23296491744881406,0.21,-0.019202001943196746,0.22920200194319673,0.011,0.013046766052743176,-0.0020467660527431764
INV_YACKTMAN,3Q19,2019-Q3,Expansion,train,0.5687328,0.528979,0.5598412,0.45400593,0.55,0.92,0.06,0.67,0.36,0.98,1.0914170768936813,-0.1114170768936813,0.0,0.23284827897954685,-0.23284827897954685,0.55,0.15740279047872774,0.3925972095212723,0.31,0.12260022582515398,0.18739977417484602,0.16,-0.018964903024978393,0.1789649030249784,0.015,0.012994010414751525,0.0020059895852484744
INV_YACKTMAN,4Q19,2019-Q4,Neutral,train,0.5687328,0.528979,0.5598412,0.45400593,0.66,0.57,0.01,0.56,0.21,0.97,1.0902841220030335,-0.12028412200303351,-0.01,0.24215104910797342,-0.2521510491079734,0.57,0.14362478546889385,0.4263752145311061,0.33,0.12686244606992936,0.20313755393007066,0.18,-0.026517153211359473,0.20651715321135947,0.014,0.012381637356313596,0.0016183626436864045
INV_YACKTMAN,1Q20,2020-Q1,Neutral,train,0.5688414,0.52939475,0.5592867,0.4530067,0.66,0.02,0.13,0.51,0.94,0.85,1.0529349106805221,-0.20293491068052216,-0.15,0.2149943210878758,-0.3649943210878758,0.65,0.14533972559967068,0.5046602744003293,0.4,0.15541025811960404,0.24458974188039598,0.25,-0.008452535441066715,0.2584525354410667,0.007,0.01167551996100124,-0.004675519961001239
INV_YACKTMAN,2Q20,2020-Q2,Recession,train,0.5688414,0.52939475,0.5592867,0.4530067,0.11,0.0,1.0,0.0,0.97,0.82,0.9890339767613533,-0.16903397676135334,-0.18,0.19197393498131954,-0.37197393498131953,0.68,0.07028386042919443,0.6097161395708056,0.43,0.22017995620664824,0.20982004379335176,0.28,0.008351428497455154,0.27164857150254484,0.005,0.01051290806573538,-0.00551290806573538
INV_YACKTMAN,3Q20,2020-Q3,Neutral,train,0.57007515,0.52967995,0.56088686,0.45179197,0.09,1.0,0.89,0.13,0.85,0.88,1.0516687226361097,-0.17166872263610966,-0.1,0.23912894231363446,-0.33912894231363444,0.58,0.07648248964666476,0.5035175103533351,0.35,0.17086781146494595,0.17913218853505403,0.2,-0.024373594070985764,0.22437359407098578,0.009,0.01125620060033841,-0.002256200600338411
INV_YACKTMAN,4Q20,2020-Q4,Neutral,train,0.57007515,0.52967995,0.56088686,0.45179197,0.14,0.87,0.77,0.09,0.83,0.87,1.0504371725128707,-0.18043717251287072,-0.12,0.2343239972472919,-0.3543239972472919,0.6,0.08868218495874061,0.5113178150412594,0.37,0.16930441020154588,0.20069558979845412,0.22,-0.021338687054955084,0.2413386870549551,0.008,0.011251874587827167,-0.0032518745878271672
INV_YACKTMAN,1Q21,2021-Q1,Neutral,test,0.5677608,0.5273939,0.5566351,0.45554358,0.07,0.96,0.74,0.04,0.74,0.84,1.056995843655355,-0.21699584365535507,-0.16,0.23886509644322046,-0.39886509644322043,0.66,0.1093494265655808,0.5506505734344193,0.41,0.16059111032896628,0.2494088896710337,0.26,-0.026417433467372298,0.2864174334673723,0.007,0.010754043975732083,-0.003754043975732083
INV_YACKTMAN,2Q21,2021-Q2,Neutral,test,0.5677608,0.5273939,0.5566351,0.45554358,0.83,0.98,0.69,0.01,0.52,0.83,1.0577856313568852,-0.22778563135688523,-0.18,0.22172888970839333,-0.4017288897083933,0.69,0.1544959719740728,0.5355040280259271,0.44,0.15036460057141815,0.28963539942858185,0.29,-0.014755681697304311,0.30475568169730427,0.006,0.011156996924926518,-0.005156996924926518
INV_YACKTMAN,3Q21,2021-Q3,Neutral,test,0.56770676,0.5271752,0.5576686,0.45580283,0.92,0.66,0.51,0.11,0.54,0.89,1.0589088112077043,-0.1689088112077043,-0.11,0.21807350957123903,-0.32807350957123904,0.59,0.1646263806530182,0.42537361934698176,0.36,0.1472915082491762,0.2127084917508238,0.21,-0.012133705061598013,0.22213370506159802,0.01,0.011313937170432593,-0.0013139371704325928
INV_YACKTMAN,4Q21,2021-Q4,Neutral,test,0.56770676,0.5271752,0.5576686,0.45580283,0.93,0.98,0.24,0.05,0.57,0.88,1.070014662339665,-0.1900146623396649,-0.12,0.22370690155106931,-0.3437069015510693,0.61,0.17468391272425393,0.43531608727574606,0.38,0.13671505791039865,0.24328494208960136,0.23,-0.016283442603174797,0.2462834426031748,0.009,0.011444018619810812,-0.002444018619810813
INV_YACKTMAN,1Q22,2022-Q1,Neutral,test,0.56747735,0.52737945,0.5547903,0.4540719,0.97,0.09,0.11,0.2,0.81,0.86,1.0527801187674253,-0.1927801187674253,-0.15,0.2106737411974912,-0.3606737411974912,0.65,0.17058178324756834,0.4794182167524317,0.42,0.15069861227876524,0.26930138772123474,0.27,-0.0069821121896351535,0.2769821121896352,0.008,0.011318997757104383,-0.0033189977571043833
INV_YACKTMAN,2Q22,2022-Q2,Neutral,test,0.56747735,0.52737945,0.5547903,0.4540719,0.99,0.18,0.04,0.42,0.89,0.85,1.0627569830984736,-0.21275698309847357,-0.17,0.22078290539144768,-0.39078290539144767,0.67,0.15720113848813416,0.5127988615118659,0.44,0.1456132481615458,0.2943867518384542,0.29,-0.013178907705605244,0.30317890770560524,0.007,0.011618441732954569,-0.004618441732954569
INV_YACKTMAN,3Q22,2022-Q3,Inflationary Tightening,test,0.5672904,0.5273785,0.5561811,0.45444182,0.98,0.59,0.03,0.66,0.78,0.9,1.0561715031734418,-0.15617150317344175,-0.09,0.19795413659221478,-0.2879541365922148,0.58,0.18204963117921175,0.3979503688207882,0.35,0.1446125865230135,0.20538741347698647,0.2,0.004446143092111762,0.19555385690788823,0.011,0.012549553318837269,-0.0015495533188372695
INV_YACKTMAN,4Q22,2022-Q4,Inflationary Tightening,test,0.5672904,0.5273785,0.5561811,0.45444182,1.0,0.57,0.06,0.77,0.79,0.89,1.058709748823431,-0.16870974882343093,-0.1,0.2013408590247206,-0.30134085902472063,0.6,0.17448214838777765,0.42551785161222233,0.37,0.14412720261384745,0.22587279738615254,0.22,0.002526258775332267,0.21747374122466773,0.01,0.01267197281800168,-0.00267197281800168
INV_YACKTMAN,1Q23,2023-Q1,Inflationary Tightening,test,0.5674836,0.5282432,0.55614215,0.45379922,0.96,0.59,0.0,0.86,0.64,0.87,1.0635492024864786,-0.19354920248647856,-0.14,0.20338792592575697,-0.34338792592575695,0.64,0.17475644884541136,0.46524355115458865,0.41,0.14020008358548852,0.26979991641451145,0.26,0.0015158204082782872,0.2584841795917217,0.009,0.01289588252608687,-0.00389588252608687
INV_YACKTMAN,2Q23,2023-Q2,Inflationary Tightening,test,0.5674836,0.5282432,0.55614215,0.45379922,0.95,0.48,0.02,0.89,0.41,0.86,1.0676592481794351,-0.20765924817943515,-0.16,0.20610851921753975,-0.36610851921753973,0.66,0.1734434527714407,0.48655654722855934,0.43,0.13723014414200024,0.29276985585799975,0.28,-0.0001071749510201947,0.2801071749510202,0.008,0.013035028708438628,-0.005035028708438628
